,year,state,month,number
4062,2015,Pernambuco,December,176
4063,2016,Pernambuco,December,161
4064,1998,Piau,January,0
4065,1999,Piau,January,21
4066,2000,Piau,January,5
4067,2001,Piau,January,29
4068,2002,Piau,January,33
4069,2003,Piau,January,86
4070,2004,Piau,January,42
4071,2005,Piau,January,94
4072,2006,Piau,January,133
4073,2007,Piau,January,123
4074,2008,Piau,January,61
4075,2009,Piau,January,79
4076,2010,Piau,January,99
4077,2011,Piau,January,39
4078,2012,Piau,January,80
4079,2013,Piau,January,72
4080,2014,Piau,January,79
4081,2015,Piau,January,92
4082,2016,Piau,January,94
4083,2017,Piau,January,85
4084,1998,Piau,February,0
4085,1999,Piau,February,22
4086,2000,Piau,February,12
4087,2001,Piau,February,0
4088,2002,Piau,February,160
4089,2003,Piau,February,3
4090,2004,Piau,February,20
4091,2005,Piau,February,26
4092,2006,Piau,February,23
4093,2007,Piau,February,11
4094,2008,Piau,February,21
4095,2009,Piau,February,19
4096,2010,Piau,February,54
4097,2011,Piau,February,11
4098,2012,Piau,February,31
4099,2013,Piau,February,68
4100,2014,Piau,February,14
4101,2015,Piau,February,38
4102,2016,Piau,February,97
4103,2017,Piau,February,24
4104,1998,Piau,March,0
4105,1999,Piau,March,4
4106,2000,Piau,March,14
4107,2001,Piau,March,2
4108,2002,Piau,March,63
4109,2003,Piau,March,15
4110,2004,Piau,March,27
4111,2005,Piau,March,13
4112,2006,Piau,March,18
4113,2007,Piau,March,31
4114,2008,Piau,March,4
4115,2009,Piau,March,17
4116,2010,Piau,March,47
4117,2011,Piau,March,15
4118,2012,Piau,March,71
4119,2013,Piau,March,14
4120,2014,Piau,March,88
4121,2015,Piau,March,35
4122,2016,Piau,March,53
4123,2017,Piau,March,25
4124,1998,Piau,April,0
4125,1999,Piau,April,10
4126,2000,Piau,April,15
4127,2001,Piau,April,1
4128,2002,Piau,April,87
4129,2003,Piau,April,22
4130,2004,Piau,April,10
4131,2005,Piau,April,3
4132,2006,Piau,April,1
4133,2007,Piau,April,9
4134,2008,Piau,April,7
4135,2009,Piau,April,8
4136,2010,Piau,April,56
4137,2011,Piau,April,16
4138,2012,Piau,April,119
4139,2013,Piau,April,34
4140,2014,Piau,April,63
4141,2015,Piau,April,50
4142,2016,Piau,April,35
4143,2017,Piau,April,25
4144,1998,Piau,May,0
4145,1999,Piau,May,8
4146,2000,Piau,May,25
4147,2001,Piau,May,36
4148,2002,Piau,May,84
4149,2003,Piau,May,13
4150,2004,Piau,May,80
4151,2005,Piau,May,22
4152,2006,Piau,May,0
4153,2007,Piau,May,52
4154,2008,Piau,May,12
4155,2009,Piau,May,12
4156,2010,Piau,May,231
4157,2011,Piau,May,77
4158,2012,Piau,May,334
4159,2013,Piau,May,40
4160,2014,Piau,May,138
4161,2015,Piau,May,66
4162,2016,Piau,May,60
4163,2017,Piau,May,36
4164,1998,Piau,June,46
4165,1999,Piau,June,47
4166,2000,Piau,June,18
4167,2001,Piau,June,87
4168,2002,Piau,June,161
4169,2003,Piau,June,88
4170,2004,Piau,June,239
4171,2005,Piau,June,171
4172,2006,Piau,June,40
4173,2007,Piau,June,303
4174,2008,Piau,June,33
4175,2009,Piau,June,56
4176,2010,Piau,June,208
4177,2011,Piau,June,462
4178,2012,Piau,June,834
4179,2013,Piau,June,263
4180,2014,Piau,June,373
4181,2015,Piau,June,283
4182,2016,Piau,June,153
4183,2017,Piau,June,193
4184,1998,Piau,July,189
4185,1999,Piau,July,123
4186,2000,Piau,July,75
4187,2001,Piau,July,337
4188,2002,Piau,July,534
4189,2003,Piau,July,407
4190,2004,Piau,July,564
4191,2005,Piau,July,445
4192,2006,Piau,July,150
4193,2007,Piau,July,919
4194,2008,Piau,July,97
4195,2009,Piau,July,302
4196,2010,Piau,July,1696
4197,2011,Piau,July,864
4198,2012,Piau,July,1755
4199,2013,Piau,July,361
4200,2014,Piau,July,1177
4201,2015,Piau,July,690
4202,2016,Piau,July,754
4203,2017,Piau,July,643
4204,1998,Piau,August,711
4205,1999,Piau,August,499
4206,2000,Piau,August,415
4207,2001,Piau,August,1133
4208,2002,Piau,August,2280
4209,2003,Piau,August,864
4210,2004,Piau,August,1002
4211,2005,Piau,August,943
4212,2006,Piau,August,911
4213,2007,Piau,August,3551
4214,2008,Piau,August,290
4215,2009,Piau,August,790
4216,2010,Piau,August,4035
4217,2011,Piau,August,1958
4218,2012,Piau,August,3614
4219,2013,Piau,August,1015
4220,2014,Piau,August,2265
4221,2015,Piau,August,2057
4222,2016,Piau,August,1647
4223,2017,Piau,August,1572
4224,1998,Piau,September,1991
4225,1999,Piau,September,872
4226,2000,Piau,September,1099
4227,2001,Piau,September,2401
4228,2002,Piau,September,2475
4229,2003,Piau,September,3399
4230,2004,Piau,September,2662
4231,2005,Piau,September,3136
4232,2006,Piau,September,1618
4233,2007,Piau,September,4078
4234,2008,Piau,September,1472
4235,2009,Piau,September,1709
4236,2010,Piau,September,5392
4237,2011,Piau,September,4402
4238,2012,Piau,September,4479
4239,2013,Piau,September,2311
4240,2014,Piau,September,2536
4241,2015,Piau,September,5828
4242,2016,Piau,September,1394
4243,2017,Piau,September,3422
4244,1998,Piau,October,2586
4245,1999,Piau,October,1438
4246,2000,Piau,October,2558
4247,2001,Piau,October,3742
4248,2002,Piau,October,2757
4249,2003,Piau,October,2332
4250,2004,Piau,October,2144
4251,2005,Piau,October,3263
4252,2006,Piau,October,1443
4253,2007,Piau,October,2331
4254,2008,Piau,October,1830
4255,2009,Piau,October,913
4256,2010,Piau,October,3863
4257,2011,Piau,October,1484
4258,2012,Piau,October,2506
4259,2013,Piau,October,1269
4260,2014,Piau,October,1788
4261,2015,Piau,October,4068
4262,2016,Piau,October,2598
4263,2017,Piau,October,3004
4264,1998,Piau,November,424
4265,1999,Piau,November,334
4266,2000,Piau,November,450
4267,2001,Piau,November,1484
4268,2002,Piau,November,1174
4269,2003,Piau,November,1248
4270,2004,Piau,November,1798
4271,2005,Piau,November,1599
4272,2006,Piau,November,740
4273,2007,Piau,November,939
4274,2008,Piau,November,594
4275,2009,Piau,November,1336
4276,2010,Piau,November,1417
4277,2011,Piau,November,825
4278,2012,Piau,November,447
4279,2013,Piau,November,640
4280,2014,Piau,November,717
4281,2015,Piau,November,897
4282,2016,Piau,November,1126
4283,2017,Piau,November,449
4284,1998,Piau,December,119
4285,1999,Piau,December,74
4286,2000,Piau,December,79
4287,2001,Piau,December,230
4288,2002,Piau,December,373
4289,2003,Piau,December,459
4290,2004,Piau,December,788
4291,2005,Piau,December,486
4292,2006,Piau,December,339
4293,2007,Piau,December,317
4294,2008,Piau,December,329
4295,2009,Piau,December,570
4296,2010,Piau,December,357
4297,2011,Piau,December,362
4298,2012,Piau,December,334
4299,2013,Piau,December,468
4300,2014,Piau,December,346
4301,2015,Piau,December,626
4302,2016,Piau,December,374
4303,1998,Rio,January,0
4304,1999,Rio,January,0
4305,2000,Rio,January,0
4306,2001,Rio,January,0
4307,2002,Rio,January,0
4308,2003,Rio,January,0
4309,2004,Rio,January,1
4310,2005,Rio,January,5
4311,2006,Rio,January,12
4312,2007,Rio,January,0
4313,2008,Rio,January,1
4314,2009,Rio,January,3
4315,2010,Rio,January,13
4316,2011,Rio,January,10
4317,2012,Rio,January,12
4318,2013,Rio,January,9
4319,2014,Rio,January,35
4320,2015,Rio,January,97
4321,2016,Rio,January,9
4322,2017,Rio,January,15
4323,1998,Rio,February,0
4324,1999,Rio,February,0
4325,2000,Rio,February,1
4326,2001,Rio,February,3
4327,2002,Rio,February,1
4328,2003,Rio,February,10
4329,2004,Rio,February,8
4330,2005,Rio,February,4
4331,2006,Rio,February,7
4332,2007,Rio,February,15
4333,2008,Rio,February,2
4334,2009,Rio,February,5
4335,2010,Rio,February,73
4336,2011,Rio,February,36
4337,2012,Rio,February,11
4338,2013,Rio,February,12
4339,2014,Rio,February,116
4340,2015,Rio,February,36
4341,2016,Rio,February,16
4342,2017,Rio,February,34
4343,1998,Rio,March,0
4344,1999,Rio,March,0
4345,2000,Rio,March,0
4346,2001,Rio,March,0
4347,2002,Rio,March,1
4348,2003,Rio,March,23
4349,2004,Rio,March,4
4350,2005,Rio,March,7
4351,2006,Rio,March,8
4352,2007,Rio,March,27
4353,2008,Rio,March,2
4354,2009,Rio,March,5
4355,2010,Rio,March,10
4356,2011,Rio,March,7
4357,2012,Rio,March,20
4358,2013,Rio,March,9
4359,2014,Rio,March,38
4360,2015,Rio,March,23
4361,2016,Rio,March,16
4362,2017,Rio,March,10
4363,1998,Rio,April,0
4364,1999,Rio,April,1
4365,2000,Rio,April,2
4366,2001,Rio,April,2
4367,2002,Rio,April,8
4368,2003,Rio,April,11
4369,2004,Rio,April,3
4370,2005,Rio,April,1
4371,2006,Rio,April,8
4372,2007,Rio,April,9
4373,2008,Rio,April,2
4374,2009,Rio,April,1
4375,2010,Rio,April,10
4376,2011,Rio,April,12
4377,2012,Rio,April,12
4378,2013,Rio,April,9
4379,2014,Rio,April,25
4380,2015,Rio,April,24
4381,2016,Rio,April,45
4382,2017,Rio,April,12
4383,1998,Rio,May,0
4384,1999,Rio,May,7
4385,2000,Rio,May,5
4386,2001,Rio,May,4
4387,2002,Rio,May,4
4388,2003,Rio,May,1
4389,2004,Rio,May,0
4390,2005,Rio,May,11
4391,2006,Rio,May,4
4392,2007,Rio,May,2
4393,2008,Rio,May,0
4394,2009,Rio,May,37
4395,2010,Rio,May,6
4396,2011,Rio,May,17
4397,2012,Rio,May,18
4398,2013,Rio,May,16
4399,2014,Rio,May,20
4400,2015,Rio,May,21
4401,2016,Rio,May,30
4402,2017,Rio,May,15
4403,1998,Rio,June,3
4404,1999,Rio,June,8
4405,2000,Rio,June,14
4406,2001,Rio,June,13
4407,2002,Rio,June,13
4408,2003,Rio,June,13
4409,2004,Rio,June,19
4410,2005,Rio,June,16
4411,2006,Rio,June,19
4412,2007,Rio,June,3
4413,2008,Rio,June,4
4414,2009,Rio,June,33
4415,2010,Rio,June,7
4416,2011,Rio,June,33
4417,2012,Rio,June,14
4418,2013,Rio,June,17
4419,2014,Rio,June,54
4420,2015,Rio,June,33
4421,2016,Rio,June,37
4422,2017,Rio,June,68
4423,1998,Rio,July,21
4424,1999,Rio,July,14
4425,2000,Rio,July,22
4426,2001,Rio,July,57
4427,2002,Rio,July,17
4428,2003,Rio,July,42
4429,2004,Rio,July,23
4430,2005,Rio,July,20
4431,2006,Rio,July,54
4433,2008,Rio,July,14
4434,2009,Rio,July,56
4435,2010,Rio,July,55
4436,2011,Rio,July,121
4437,2012,Rio,July,50
4438,2013,Rio,July,58
4439,2014,Rio,July,62
4440,2015,Rio,July,74
4441,2016,Rio,July,131
4442,2017,Rio,July,70
4443,1998,Rio,August,21
4444,1999,Rio,August,88
4445,2000,Rio,August,34
4446,2001,Rio,August,129
4447,2002,Rio,August,184
4448,2003,Rio,August,191
4449,2004,Rio,August,74
4450,2005,Rio,August,98
4451,2006,Rio,August,79
4452,2007,Rio,August,189
4453,2008,Rio,August,19
4454,2009,Rio,August,91
4455,2010,Rio,August,316
4456,2011,Rio,August,250
4457,2012,Rio,August,72
4458,2013,Rio,August,74
4459,2014,Rio,August,199
4460,2015,Rio,August,158
4461,2016,Rio,August,241
4462,2017,Rio,August,164
4463,1998,Rio,September,44
4464,1999,Rio,September,192
4465,2000,Rio,September,16
4466,2001,Rio,September,60
4467,2002,Rio,September,45
4468,2003,Rio,September,166
4469,2004,Rio,September,205
4470,2005,Rio,September,46
4471,2006,Rio,September,197
4472,2007,Rio,September,223
4473,2008,Rio,September,132
4474,2009,Rio,September,90
4475,2010,Rio,September,353
4476,2011,Rio,September,510
4477,2012,Rio,September,172
4478,2013,Rio,September,117
4479,2014,Rio,September,318
4480,2015,Rio,September,85
4481,2016,Rio,September,195
4482,2017,Rio,September,728
4483,1998,Rio,October,6
4484,1999,Rio,October,30
4485,2000,Rio,October,25
4486,2001,Rio,October,33
4487,2002,Rio,October,313
4488,2003,Rio,October,81
4489,2004,Rio,October,26
4490,2005,Rio,October,116
4491,2006,Rio,October,12
4492,2007,Rio,October,137
4493,2008,Rio,October,42
4494,2009,Rio,October,18
4495,2010,Rio,October,35
4496,2011,Rio,October,114
4497,2012,Rio,October,163
4498,2013,Rio,October,44
4499,2014,Rio,October,500
4500,2015,Rio,October,96
4501,2016,Rio,October,30
4502,2017,Rio,October,238
4503,1998,Rio,November,6
4504,1999,Rio,November,16
4505,2000,Rio,November,2
4506,2001,Rio,November,4
4507,2002,Rio,November,11
4508,2003,Rio,November,5
4509,2004,Rio,November,49
4510,2005,Rio,November,12
4511,2006,Rio,November,1
4512,2007,Rio,November,1
4513,2008,Rio,November,0
4514,2009,Rio,November,27
4515,2010,Rio,November,23
4516,2011,Rio,November,20
4517,2012,Rio,November,13
4518,2013,Rio,November,28
4519,2014,Rio,November,36
4520,2015,Rio,November,6
4521,2016,Rio,November,19
4522,2017,Rio,November,43
4523,1998,Rio,December,1
4524,1999,Rio,December,0
4525,2000,Rio,December,0
4526,2001,Rio,December,2
4527,2002,Rio,December,8
4528,2003,Rio,December,10
4529,2004,Rio,December,9
4530,2005,Rio,December,2
4531,2006,Rio,December,0
4532,2007,Rio,December,0
4533,2008,Rio,December,6
4534,2009,Rio,December,1
4535,2010,Rio,December,10
4536,2011,Rio,December,3
4537,2012,Rio,December,18
4538,2013,Rio,December,12
4539,2014,Rio,December,25
4540,2015,Rio,December,11
4541,2016,Rio,December,5
4542,1998,Rio,January,0
4543,1999,Rio,January,32
4544,2000,Rio,January,1
4545,2001,Rio,January,2
4546,2002,Rio,January,4
4547,2003,Rio,January,113
4548,2004,Rio,January,44
4549,2005,Rio,January,153
4550,2006,Rio,January,93
4551,2007,Rio,January,63
4552,2008,Rio,January,70
4553,2009,Rio,January,110
4554,2010,Rio,January,32
4555,2011,Rio,January,15
4556,2012,Rio,January,72
4557,2013,Rio,January,25
4558,2014,Rio,January,34
4559,2015,Rio,January,45
4560,2016,Rio,January,15
4561,2017,Rio,January,28
4562,1998,Rio,February,0
4563,1999,Rio,February,11
4564,2000,Rio,February,7
4565,2001,Rio,February,0
4566,2002,Rio,February,18
4567,2003,Rio,February,9
4568,2004,Rio,February,5
4569,2005,Rio,February,42
4570,2006,Rio,February,21
4571,2007,Rio,February,9
4572,2008,Rio,February,25
4573,2009,Rio,February,8
4574,2010,Rio,February,12
4575,2011,Rio,February,5
4576,2012,Rio,February,13
4577,2013,Rio,February,24
4578,2014,Rio,February,8
4579,2015,Rio,February,15
4580,2016,Rio,February,2
4581,2017,Rio,February,10
4582,1998,Rio,March,0
4583,1999,Rio,March,9
4584,2000,Rio,March,11
4585,2001,Rio,March,0
4586,2002,Rio,March,3
4587,2003,Rio,March,1
4588,2004,Rio,March,1
4589,2005,Rio,March,15
4590,2006,Rio,March,8
4591,2007,Rio,March,7
4592,2008,Rio,March,3
4593,2009,Rio,March,2
4594,2010,Rio,March,23
4595,2011,Rio,March,3
4596,2012,Rio,March,2
4597,2013,Rio,March,6
4598,2014,Rio,March,6
4599,2015,Rio,March,3
4600,2016,Rio,March,1
4601,2017,Rio,March,3
4602,1998,Rio,April,0
4603,1999,Rio,April,21
4604,2000,Rio,April,16
4605,2001,Rio,April,10
4606,2002,Rio,April,0
4607,2003,Rio,April,2
4608,2004,Rio,April,3
4609,2005,Rio,April,2
4610,2006,Rio,April,2
4611,2007,Rio,April,1
4612,2008,Rio,April,0
4613,2009,Rio,April,1
4614,2010,Rio,April,7
4615,2011,Rio,April,0
4616,2012,Rio,April,4
4617,2013,Rio,April,7
4618,2014,Rio,April,2
4619,2015,Rio,April,4
4620,2016,Rio,April,0
4621,2017,Rio,April,6
4622,1998,Rio,May,0
4623,1999,Rio,May,1
4624,2000,Rio,May,3
4625,2001,Rio,May,56
4626,2002,Rio,May,6
4627,2003,Rio,May,0
4628,2004,Rio,May,2
4629,2005,Rio,May,3
4630,2006,Rio,May,0
4631,2007,Rio,May,2
4632,2008,Rio,May,0
4633,2009,Rio,May,0
4634,2010,Rio,May,3
4635,2011,Rio,May,0
4636,2012,Rio,May,14
4637,2013,Rio,May,2
4638,2014,Rio,May,2
4639,2015,Rio,May,4
4640,2016,Rio,May,1
4641,2017,Rio,May,2
4642,1998,Rio,June,1
4643,1999,Rio,June,4
4644,2000,Rio,June,8
4645,2001,Rio,June,13
4646,2002,Rio,June,1
4647,2003,Rio,June,1
4648,2004,Rio,June,2
4649,2005,Rio,June,0
4650,2006,Rio,June,0
4651,2007,Rio,June,0
4652,2008,Rio,June,0
4653,2009,Rio,June,0
4654,2010,Rio,June,1
4655,2011,Rio,June,1
4656,2012,Rio,June,5
4657,2013,Rio,June,1
4658,2014,Rio,June,2
4659,2015,Rio,June,5
4660,2016,Rio,June,4
4661,2017,Rio,June,3
4662,1998,Rio,July,5
4663,1999,Rio,July,7
4664,2000,Rio,July,5
4665,2001,Rio,July,25
4666,2002,Rio,July,7
4667,2003,Rio,July,7
4668,2004,Rio,July,5
4669,2005,Rio,July,2
4670,2006,Rio,July,0
4671,2007,Rio,July,7
4672,2008,Rio,July,0
4673,2009,Rio,July,0
4674,2010,Rio,July,7
4675,2011,Rio,July,0
4676,2012,Rio,July,3
4677,2013,Rio,July,0
4678,2014,Rio,July,2
4679,2015,Rio,July,3
4680,2016,Rio,July,13
4681,2017,Rio,July,4
4682,1998,Rio,August,4
4683,1999,Rio,August,40
4684,2000,Rio,August,29
4685,2001,Rio,August,55
4686,2002,Rio,August,48
4687,2003,Rio,August,97
4688,2004,Rio,August,15
4689,2005,Rio,August,9
4690,2006,Rio,August,13
4691,2007,Rio,August,26
4692,2008,Rio,August,2
4693,2009,Rio,August,1
4694,2010,Rio,August,24
4695,2011,Rio,August,10
4696,2012,Rio,August,23
4697,2013,Rio,August,2
4698,2014,Rio,August,21
4699,2015,Rio,August,16
4700,2016,Rio,August,24
4701,2017,Rio,August,21
4702,1998,Rio,September,51
4703,1999,Rio,September,35
4704,2000,Rio,September,17
4705,2001,Rio,September,45
4706,2002,Rio,September,52
4707,2003,Rio,September,112
4708,2004,Rio,September,47
4709,2005,Rio,September,37
4710,2006,Rio,September,50
4711,2007,Rio,September,50
4712,2008,Rio,September,17
4713,2009,Rio,September,29
4714,2010,Rio,September,50
4715,2011,Rio,September,22
4716,2012,Rio,September,41
4717,2013,Rio,September,7
4718,2014,Rio,September,30
4719,2015,Rio,September,36
4720,2016,Rio,September,44
4721,2017,Rio,September,48
4722,1998,Rio,October,55
4723,1999,Rio,October,40
4724,2000,Rio,October,28
4725,2001,Rio,October,34
4726,2002,Rio,October,140
4727,2003,Rio,October,276
4728,2004,Rio,October,89
4729,2005,Rio,October,168
4730,2006,Rio,October,85
4731,2007,Rio,October,88
4732,2008,Rio,October,53
4733,2009,Rio,October,84
4734,2010,Rio,October,111
4735,2011,Rio,October,76
4736,2012,Rio,October,74
4737,2013,Rio,October,71
4738,2014,Rio,October,75
4739,2015,Rio,October,129
4740,2016,Rio,October,129
4741,2017,Rio,October,85
4742,1998,Rio,November,41
4743,1999,Rio,November,62
4744,2000,Rio,November,9
4745,2001,Rio,November,41
4746,2002,Rio,November,178
4747,2003,Rio,November,366
4748,2004,Rio,November,164
4749,2005,Rio,November,249
4750,2006,Rio,November,148
4751,2007,Rio,November,130
4752,2008,Rio,November,82
4753,2009,Rio,November,172
4754,2010,Rio,November,212
4755,2011,Rio,November,144
4756,2012,Rio,November,69
4757,2013,Rio,November,77
4758,2014,Rio,November,124
4759,2015,Rio,November,105
4760,2016,Rio,November,93
4761,2017,Rio,November,89
4762,1998,Rio,December,19
4763,1999,Rio,December,29
4764,2000,Rio,December,11
4765,2001,Rio,December,20
4766,2002,Rio,December,222
4767,2003,Rio,December,278
4768,2004,Rio,December,284
4769,2005,Rio,December,149
4770,2006,Rio,December,101
4771,2007,Rio,December,80
4772,2008,Rio,December,126
4773,2009,Rio,December,221
4774,2010,Rio,December,54
4775,2011,Rio,December,125
4776,2012,Rio,December,75
4777,2013,Rio,December,46
4778,2014,Rio,December,47
4779,2015,Rio,December,74
4780,2016,Rio,December,75
4781,1998,Rio,January,0
4782,1999,Rio,January,63
4783,2000,Rio,January,126
4784,2001,Rio,January,12
4785,2002,Rio,January,265
4786,2003,Rio,January,58
4787,2004,Rio,January,70
4788,2005,Rio,January,152
4789,2006,Rio,January,46
4790,2007,Rio,January,37
4791,2008,Rio,January,42
4792,2009,Rio,January,65
4793,2010,Rio,January,22
4794,2011,Rio,January,33
4795,2012,Rio,January,61
4796,2013,Rio,January,22
